algorithm,look_back,look_ahead,neuron1,neuron2,neuron3,MAPE: 1 Step,MAPE: 2 Step,MAPE: 3 Step,MAPE: 4 Step,MAPE: 5 Step,MAPE: 6 Step,MAPE: 7 Step,MAPE: 8 Step,MAPE: 9 Step,MAPE: 10 Step,MAPE: 11 Step,MAPE: 12 Step,MAPE: 13 Step,MAPE: 14 Step,MAPE: 15 Step,MAPE: 16 Step,MAPE: 17 Step,MAPE: 18 Step,MAPE: 19 Step,MAPE: 20 Step
gru,60.0,20.0,30.0,50.0,50.0,5.054808840502977,5.63536505668775,5.7367318601520765,6.064113099649031,6.144588316691237,6.495885862467817,6.699655379729358,6.924465064370879,7.094076787390307,7.289175768603322,7.427017431326019,7.543193943762593,7.656372855824503,7.771698632411237,7.8553110957134775,7.965500043260933,8.087128806927467,8.21355082519326,8.403675212181161,8.523867497010281
lstm,90.0,40.0,70.0,100.0,100.0,5.054886939815363,6.377170707093624,6.578037171294737,6.943741613531578,7.133251840758947,7.319774489545232,7.502980200849831,7.686638345524955,7.857853097960862,8.042687058538178,8.206422845934929,8.393809979864217,8.560325240298837,8.718947938966359,8.842332592347358,9.001825727279087,9.173548965708687,9.345831478708998,9.52399886023404,9.683776461568547
lstm,40.0,50.0,40.0,60.0,60.0,5.0550671831517215,6.33343213057941,6.0029292366843485,5.643058155716982,5.7949867186606765,6.136139609166117,6.503025356437438,6.7966758792025495,7.024160219817591,7.247396068919972,7.388974054517558,7.5426460381849685,7.698924297672918,7.8481786131106075,7.974080298251934,8.108027726364444,8.228634752120604,8.363574193365825,8.528535126830544,8.648242776023116
lstm,30.0,100.0,40.0,60.0,60.0,5.05516224339251,6.6905719474297785,6.249285356830839,6.170644012165741,6.151457405736954,6.1922323641664185,6.254109951303174,6.3061051620108035,6.363727838889347,6.449880997009362,6.531934810010699,6.635029546443569,6.766271704533247,6.901830060136037,7.0208215793739415,7.192597050235817,7.392754306748795,7.607899522096541,7.829555264651381,8.010778877243121
lstm,90.0,30.0,10.0,80.0,80.0,5.055898467516188,5.448702931660273,5.629140883175154,5.773389889450227,5.8976642031953075,6.102579355449978,6.3048250032996025,6.491923673456848,6.673594661548668,6.86273404505508,7.01393884766137,7.1561065981867005,7.316811908418794,7.501008569374211,7.655174017589108,7.822780586611539,7.994193206789321,8.158600945305118,8.363789757777052,8.53534647549756
lstm,20.0,20.0,90.0,50.0,50.0,5.055910089456807,6.338024573458964,7.241943776798572,8.035161891979657,8.605544563523114,9.118755290550018,9.533462941353827,9.857835935420953,10.1017407802896,10.326380944770326,10.47341349945438,10.588313182400386,10.679799854070424,10.793113209713152,10.865094137420078,10.95204940340406,11.073531099645932,11.169191768166288,11.319016071167455,11.390603204185991
lstm,60.0,70.0,70.0,50.0,50.0,5.055950357241086,6.1519680770518415,6.1381610257973565,6.618490333030588,6.8512541712619255,7.107543154964403,7.322351585046402,7.5414037867626735,7.791338926846309,8.041312438061517,8.25719972306875,8.48012404612229,8.700539818652627,8.93835551571817,9.115902186860627,9.326046452207347,9.558569236675122,9.855760223237477,10.165506868152214,10.38265831582664
lstm,80.0,40.0,10.0,100.0,100.0,5.0565720968438495,5.615882709816871,5.685624384817313,5.790794213311349,5.956674046733244,6.178862934361487,6.411686521871957,6.619279722309482,6.799317671513168,7.000844867192142,7.216309449306237,7.414864524193134,7.629974170935707,7.848551488793206,8.03229741116739,8.241600486668405,8.446814624990791,8.661788684365911,8.909579810402395,9.115994525558852
lstm,60.0,20.0,10.0,40.0,40.0,5.056827039150647,5.4048871398272,5.614959922242083,5.864031339730504,6.042112683719517,6.228869382404406,6.418609646488581,6.573193359573003,6.746151269253275,6.911203797125936,7.077026448318571,7.249345107117668,7.406098505322182,7.5549904295082975,7.6748697631240095,7.840357082121595,7.997995888477062,8.178724783435714,8.369879533441193,8.538918725932865
lstm,90.0,20.0,70.0,60.0,60.0,5.057407881000371,5.838754473157537,6.3868956796474885,6.869036830513639,7.289184663005358,7.756447046850929,8.193736922611027,8.585685391395142,8.913111489866516,9.232111102344946,9.508120002101972,9.769476619882745,9.989052566236902,10.168828507989405,10.29049887390806,10.431645137599679,10.578682986472444,10.691020944352458,10.850552189162928,10.95559671914523
gru,60.0,50.0,50.0,20.0,20.0,5.058442362460301,5.245954466095194,5.274056008376183,5.433101371350603,5.608276135525578,5.816771711812677,6.034302660001233,6.2339344141633095,6.4271002553870975,6.627748302143495,6.814783379353687,6.962697090470487,7.173320417434289,7.374206915101527,7.531924176262223,7.710687748777543,7.918092240268433,8.12362121042834,8.352093820476135,8.522521579183367
lstm,20.0,60.0,30.0,50.0,50.0,5.05956331218713,6.116376656978416,6.5040935189799916,6.662204663080335,6.772464467085903,6.898125461640732,7.057846934307142,7.205025780657188,7.359878443495543,7.525130496851838,7.707252988952723,7.940137461793951,8.190043745134453,8.455341019593433,8.701471581502867,8.9808035803471,9.254641985318006,9.503671682816618,9.808576110302603,10.077103858089476
lstm,80.0,40.0,30.0,40.0,40.0,5.059909258152518,6.485201377420688,6.1442507950476015,6.579481732925728,6.6171209183446695,6.812743578577321,6.973524060684823,7.192181554341133,7.410632027394142,7.64085035594026,7.8441747061721925,8.022465905216603,8.179336810177093,8.331146236887484,8.468661738042595,8.63217006172259,8.803601753442463,8.97885226458244,9.168807818195333,9.350011952422417
lstm,30.0,20.0,20.0,90.0,90.0,5.060030625859875,5.705641674188478,5.602178649159793,5.912122943509327,6.0992857542203245,6.315472878410164,6.5292294240173625,6.693061768769362,6.860639759588213,7.051526080111143,7.2451445730779875,7.42792818163625,7.584644202320383,7.731073679165072,7.850590296229267,8.007314646246721,8.166328439236775,8.336627128173431,8.516981554631478,8.66722124323125
lstm,30.0,20.0,90.0,60.0,60.0,5.060723745055883,6.309295185531603,7.392823053276946,8.218873671084271,8.925260910675657,9.49592829663493,9.948243232543822,10.267525887942307,10.513514386864859,10.729941804884547,10.926105626856263,11.096800077461117,11.274215550350918,11.45630377887692,11.572811857416832,11.723963510673196,11.871589102610262,11.985209226196757,12.194815088774474,12.301614757639847
lstm,50.0,40.0,90.0,70.0,70.0,5.062794075809459,6.1102002799235535,6.2835501465477375,6.760733629663933,7.172901506616572,7.586041802451347,7.9925394412170325,8.414396150648924,8.765412419095634,9.137306218359656,9.479019474596909,9.806591326015873,10.105643773566703,10.34588576308634,10.519487414669893,10.700248570980447,10.90628543893583,11.073249994254642,11.254877770389939,11.382222781532281
lstm,40.0,60.0,50.0,40.0,40.0,5.063899503891771,6.395385281867862,6.898053966153076,7.408629338647947,7.8295505655296465,8.32263065287118,8.762436860558024,9.159143888014224,9.500790258059606,9.833471820032914,10.1242224964009,10.417476860078263,10.672034671630245,10.914761608347213,11.121203792455278,11.335730206382427,11.531231869162688,11.723742666102181,11.923064969019705,12.06913133818666
lstm,10.0,30.0,10.0,90.0,90.0,5.064240126274997,5.813250250640876,6.1625050808724335,6.379555210266997,6.610493090095375,6.852248734307313,7.101021224893901,7.338902295182885,7.5823623284100865,7.823859159907204,8.021401027640831,8.225528687027863,8.43819979881126,8.645947940930139,8.80625507615695,9.002791717261928,9.17617214971112,9.355988869309636,9.543856709514078,9.701873827601707
lstm,60.0,80.0,40.0,60.0,60.0,5.064460063302419,7.560489363125916,7.851500177125522,8.811248486073463,9.30424113930029,9.786234577103654,10.220171428959377,10.612444723383767,10.971636836946239,11.288851387433155,11.564490051503858,11.810154405174513,12.006857797277613,12.151809372841328,12.271421361478007,12.384450726051185,12.534663457923179,12.653533768310554,12.793204336478414,12.904169804826019
lstm,80.0,20.0,80.0,30.0,30.0,5.065455294527935,5.996101173343263,6.318501654815159,6.680961105536072,7.00499757810475,7.418261555388657,7.81302298843242,8.135475355550259,8.422339695897211,8.688656774398854,8.9304924121865,9.157482612630576,9.361736159167872,9.557710386525644,9.70327273652783,9.881282213435183,10.042678179947236,10.202620652785324,10.399336063820657,10.538782814222966
lstm,40.0,30.0,80.0,60.0,60.0,5.065729175991995,6.470101108908173,6.51618913567332,6.984880559175514,7.240555703224431,7.595087463578023,8.008096562301644,8.405039843103621,8.79889378359243,9.173352951736382,9.462227043075039,9.718793931953778,9.948857859729946,10.164439572105238,10.369425430413106,10.565212839179642,10.741499598049849,10.928783651445775,11.138770159632934,11.278439239140267
lstm,60.0,50.0,30.0,50.0,50.0,5.065778973609745,5.5578723060389725,5.837719602813588,6.0849944118503325,6.565817325680014,7.234692348872546,7.859176530279362,8.407683255204368,8.836285690115348,9.206928647907231,9.490773141931944,9.740194368930581,9.959192113854222,10.142988832269275,10.288486638939876,10.413222293828351,10.530459277679272,10.64692985389952,10.785531491291003,10.879549808034556
lstm,10.0,30.0,40.0,70.0,70.0,5.0680752523116865,6.708947413721592,6.777547603318037,6.772579220256296,6.831749922906813,6.886127816891216,6.9781075630267955,7.052117627865923,7.138678526902432,7.293155823833812,7.4588691730430225,7.655603424507134,7.9058894742160355,8.169404809501092,8.400204267880431,8.662154467328424,8.892432752260564,9.110203611279863,9.351307331879118,9.540288163624806
lstm,70.0,40.0,30.0,80.0,80.0,5.068294194864587,6.56568128280106,6.531290596025692,6.761256852970124,6.984661107109883,7.272532494942639,7.668764595267048,8.161078351080095,8.725423520471487,9.332744942423963,9.924687770571886,10.468072510924273,10.928484912503162,11.304067774807224,11.588617901487961,11.875177072300382,12.157833896520398,12.40483799817765,12.635270300581055,12.828740604946914
lstm,60.0,20.0,100.0,90.0,90.0,5.0686771489476605,6.2184799726280096,6.786720352867483,7.132877897209133,7.4530210912142625,7.805503212947164,8.162488778347033,8.501956318918861,8.787432771198315,9.075523090880644,9.30330591808055,9.520387166274995,9.705092713533556,9.865940675793835,9.976640394127736,10.107456612179554,10.246328623419746,10.373377527186307,10.57139378012578,10.674805676389171
lstm,10.0,90.0,50.0,50.0,50.0,5.068976990883968,5.414529461349101,5.433506583354429,5.809767733598317,5.9933066086011495,6.168985217976763,6.3486707000586255,6.523879912254442,6.6959925683853845,6.867337874052173,6.9821278856984055,7.1117975805729445,7.227490942725334,7.317782870857576,7.397529850933865,7.503254872662718,7.647281318238008,7.790780261923929,7.924815051044887,8.043780817586184
gru,20.0,20.0,60.0,40.0,40.0,5.069104671308357,6.0183028433740855,6.589441148638414,6.775966596631499,6.995472334469826,7.2657213767428575,7.467185540218952,7.662639916425237,7.792509797885578,7.944818054899753,8.064104838181196,8.164867162774133,8.269854506373719,8.363028057847997,8.403994243244686,8.477293375811339,8.57906847978863,8.683121050959171,8.84342489253261,8.919169252143536
lstm,80.0,60.0,60.0,60.0,60.0,5.070580436995374,5.513992441651204,5.7265498786478615,5.997003525423643,6.362486999229389,6.791927145594842,7.225939844456582,7.643723818320184,8.029541321624768,8.40455252657911,8.722058865564088,9.02619622160335,9.29151275897775,9.53527624186075,9.752102490889927,9.983803727280849,10.209724776665501,10.422588162954504,10.63950496309256,10.799773502689991
lstm,40.0,20.0,50.0,50.0,50.0,5.070605689699879,5.8509125607757975,5.909985912983687,6.171302951856037,6.4277207432118795,6.750321648572835,7.080415769475026,7.3707063703735916,7.663368669913647,7.944038105800316,8.15731045267763,8.348399779616933,8.508564915489112,8.679832310005848,8.789871769671313,8.94882666939474,9.096265105400736,9.266032855621207,9.44408660319052,9.585804563028914
gru,10.0,30.0,100.0,10.0,10.0,5.0712769521810035,5.954104361637982,6.036603447028308,6.277855834928089,6.45309987725552,6.7032912889121885,6.961523914328168,7.193511508365005,7.4041351999475715,7.6274236864680125,7.789809993267013,7.932200425023298,8.055652329876075,8.200116249912117,8.303858805475693,8.43215713340928,8.553820492195861,8.678300452533753,8.848662860512668,8.948210429380033
lstm,10.0,70.0,90.0,50.0,50.0,5.071804862453898,5.986895000521293,5.98933394796237,6.440822356206902,6.5934956743352595,6.91433217409057,7.223608700917017,7.525823143519838,7.8507442948927535,8.21728499356717,8.539592659193001,8.844334500895533,9.161089523357925,9.488452535878066,9.759862959144094,10.049118720897392,10.318114052941151,10.636311885706213,10.93806362548815,11.209153794529907
lstm,30.0,70.0,50.0,30.0,30.0,5.0718761985862315,5.524086037618116,4.987561341994966,5.51890006848678,5.5799419787369695,5.8931244828602685,6.136356225151838,6.4509455108090545,6.7797038462796975,7.152047507774818,7.4932198510089325,7.831869586825231,8.161327791482035,8.51546499600047,8.843377927687488,9.186451900229102,9.497846801007817,9.82563562169436,10.15984370318981,10.432842910648297
lstm,10.0,20.0,10.0,80.0,80.0,5.0721855652825685,7.089166547757378,7.165704094504592,7.394272955816822,7.506478028169209,7.643159953817112,7.773023183533232,7.903416242765576,8.032380980151679,8.182457854601246,8.30659962915884,8.425054293549456,8.526326530505477,8.643490960494633,8.725816381228727,8.827825519908648,8.942041609248392,9.066130722124553,9.21555082691992,9.329810060859163
lstm,40.0,20.0,90.0,20.0,20.0,5.072459093854317,5.151118309766856,5.704366660431874,6.5240608717579445,7.0836178150114115,7.5654869294724145,7.943222486637995,8.221316401474049,8.451594940291594,8.665314527021085,8.829063637808419,8.974133524696033,9.087235839280776,9.212214172126156,9.31639036035542,9.43310337798963,9.5498898768514,9.666065996677604,9.830056035277154,9.945414090332113
lstm,70.0,40.0,10.0,80.0,80.0,5.072478559887079,6.389108433441478,6.662752445163764,6.8839234438058945,7.09121846166919,7.2819640250534725,7.449394958445043,7.601019687980896,7.738431443676058,7.881140537714478,8.008858475241441,8.133092388537461,8.256740502846894,8.379805077969356,8.49038297588114,8.642786776773272,8.81389867619833,8.985537557564554,9.209747378356283,9.392081422015943
lstm,30.0,20.0,60.0,30.0,30.0,5.073413092315027,5.168698896620509,5.915763590974917,6.463780709604465,6.926934274871452,7.3872483189387825,7.790261332664055,8.114708027809629,8.405138761590122,8.673387782722141,8.891641421357797,9.081169679763695,9.2495326880405,9.417620376417613,9.524823845861878,9.666235082653404,9.824685719534287,9.961337725991768,10.136504734659162,10.25619437633644
lstm,70.0,20.0,60.0,70.0,70.0,5.073988548782668,6.564882974551049,6.654563067975412,7.175223959168898,7.679027320434492,8.229495587732652,8.751684432660364,9.204159756811334,9.624050743576344,9.99234188262938,10.276498466397065,10.49381612476716,10.689885612598603,10.85527362963859,10.992018938403865,11.128084806942244,11.258537667681113,11.39415991316178,11.548922622081099,11.648779798707455
lstm,20.0,30.0,10.0,100.0,100.0,5.074038885338419,6.744536641581264,6.583095687723994,6.825788121893645,7.005400747305335,7.218247076083766,7.420436482397015,7.6216066443509325,7.816923465443687,8.0245912293905,8.195802985834531,8.350151108187198,8.508253014941564,8.693283916068216,8.830372856033724,8.974821083959343,9.136830553619335,9.293575545662737,9.4811453703619,9.6251111797464
lstm,10.0,20.0,100.0,30.0,30.0,5.07407208964394,4.780257329944268,5.427617114205959,6.076058692530848,6.716873231817713,7.322524185510535,7.848875843385925,8.276651632947269,8.631202171307905,8.943297115209653,9.209065938550458,9.438302611583733,9.672857978387144,9.893753101569267,10.05096750090767,10.224747084572568,10.406868475164584,10.561825821898708,10.768254878486431,10.886669859236688
lstm,80.0,40.0,70.0,50.0,50.0,5.074278796991923,5.291451348167304,5.2037379559951225,5.4608009445842445,5.715337933242664,6.0614462976488985,6.433827892198518,6.795148737058621,7.147163114146473,7.485029347413678,7.819307812823026,8.11229316194433,8.390820295711446,8.647482326922091,8.841385327695935,9.039386229227773,9.217828583153992,9.391366712129406,9.552977022129904,9.676067119472405
lstm,10.0,60.0,50.0,30.0,30.0,5.0754999091129065,5.557444910930974,6.069309553244808,7.124766225326384,7.63764290672095,8.322693588021785,8.925222326682576,9.492527198831633,9.998973574782749,10.473289008840236,10.859139174888004,11.178866964238448,11.466907605504506,11.705816606281106,11.93748894038121,12.135854948211215,12.339487008340676,12.509711868734778,12.722228926152171,12.869327052595587
